common_name,species,atlantis_group
Paramoera (Humilomoera) sp,Paramoera sp.,BD
Paranaitis sp,Paranaitis sp.,BC
Paraonides platybranchia,Paraonides platybranchia,BD
Paraphonima gracilis,Paraphonima gracilis,BD
Paraphoxus cf gracilis,Paraphoxus cf. gracilis,BD
Paraphoxus communis,Paraphoxus communis,BD
Paraphoxus oculatus,Paraphoxus oculatus,BD
Paraphoxus sp,Paraphoxus sp.,BD
Paraphoxus spinosus,Paraphoxus spinosus,BD
Paraphronima crassipes ,Paraphronima crassipes ,BD
Paraphronima gracilis,Paraphronima gracilis,BD
Paraphronima spp. ,Paraphronima spp. ,BD
Parapleustes sp,Parapleustes sp.,BD
Parapleustinae,Parapleustinae indet.,BD
Paraprionospio sp,Paraprionospio sp.,BD
Parasabella sp,Parasabella sp.,BFF
Parasit amphipod,Parasit amphipod,BD
Parasite,Cestode,PARASITE
Parasite,Cestode,PARASITE
parasite,Ecto-parasitic copepod,PARASITE
Parasite,Lecithaster gibbosus,PARASITE
Parasite,Orthonectea,PARASITE
Parasite,Orthonectida,PARASITE
Parasite,Trematode,PARASITE
Parastichopus californicus,Apostichopus californicus,BD
Parathemisto pacifica,Parathemisto pacifica,BD
Parathemisto pacifica,Parathemisto pacifica,BD
Parathemisto sp.,Parathemisto sp.,BD
Pardalisca cuspidata,Pardalisca cuspidata,BD
Pardalisca tenuipes,Pardalisca tenuipes,BD
Pardaliscidae,Pardaliscidae indet.,BD
Parougia caeca,Parougia caeca,BC
Part of unidentified animal,Part of unidentified animal,NA
Partial fish spine,Partial fish spine,FISH
Particulate matter,Particulate matter,DETRITUS
Parvamussium alaskense,Parvamussium alaskense,BIV
Parvaplustrum sp,Parvaplustrum sp.,BC
Parvilucina tenuisculpta,Parvilucina tenuisculpta,BIV
Pasiphaea pacifica,Pasiphaea pacifica,PWN
Pasiphaeid,Pasiphaeid,PWN
pasiphaeidae,Shrimp,PWN
Pea crab,Pea crab,BML
Peanut sea squirt,Styela gibbsii,BFF
PEANUTWORMS,PEANUTWORMS,BD
Pebbles,Pebbles,NA
Pectinaria,Pectinaria,BD
Pectinaria californiensis,Pectinaria californiensis,BD
Pectinaria granulata,Pectinaria granulata,BD
Pectinidae,Pectinidae indet.,BIV
Megalopa of crabs,Megalopa of crabs,BML
Pelagic crustaceans,Pelagic crustaceans,ZL
Pelagic worms remains,Pelagic worms remains,BC
Penaeiae,Penaeiae,PWN
Penaeidae,Sergestes sp. ,PWN
Penaeidea,Penaeidea,PWN
Peneidae,Peneidae,PWN
Penpoint gunnel,Apodichthys flavidus,SMD
Pentamera populifera,Pentamera populifera,BD
Pentamera sp,Pentamera sp.,BD
Pentamera uniden,Pentamera sp,BD
Pentidotea sp,Pentidotea sp.,BG
Peracarida-Isopoda-Oniscoidea,Peracarida-Isopoda-Oniscoidea,BD
Peracarida-Spelaeographacea,Peracarida-Spelaeographacea,BD
Peramphithoe sp,Peramphithoe sp.,BD
Perch,Perch,POP
Perciformes,Perciformes,FISH
Perciformes-ammodytodei,Perciformes-ammodytodei,FISH
Perciformes-Notothenioidei,Perciformes-Notothenioidei,SMD
Petaloclymene pacifica,Petaloclymene pacifica,BD
Petaloproctus sp,Petaloproctus sp.,BD
Petrale sole,Eopsetta jordani,FDF
PETRALE SOLE,EOPSETTA JORDANI,FDF
Petricola carditoides,Petricola carditoides,BIV
Petrolisthes sp.,Petrolisthes sp.,BML
Petromizontidae,River lamprey,LAMPREY
Petromizontidae,Unidentified lamprey,LAMPREY
Petromyzontid species,lamprey species,LAMPREY
Petromyzontidae,Lampetra ayresii,LAMPREY
Petromyzontidae species,Lamprey,LAMPREY
Petromyzontids,Unident. Petromyzontids,LAMPREY
Pettiboneia pugettensis,Pettiboneia pugettensis,BC
Phaeophyta,Phaeophyta,MA
Phaeophyte,Phaeophyte,MA
Phalacrocorax auritus,Phalacrocorax auritus,SP
Phalacrocorax pelagicus,Phalacrocorax pelagicus,SP
Pherusa sp,Pherusa sp.,BD
Philine sp,Philine sp.,BC
Philomedes sp,Philomedes sp,ZL
Philomedes sp A,Philomedes sp. A,BD
Phoca vitulina ,Phoca vitulina ,HSL
Phoenician whelk,Neptunea phoenicea,BC
Pholid species,Gunnel species,SMD
Pholidae,Pholidae,SMD
Pholidae,Unidentified gunnel,SMD
Pholidae,Unidentified pholids,SMD
Pholidae sp.,Pholidae sp.,SMD
Pholididae,Pholididae,BIV
Pholids,Unident. Pholids,SMD
Pholis ornata,Pholis ornata,SMD
Pholis sp.,Pholis sp.,SMD
Pholoe sp,Pholoe sp.,BC
Pholoides asperus,Pholoides asperus,BC
Phoridae,Phoridae,INSECT
Phoronida,Phoronida indet.,BFF
Phoronids,Phoronids,BFF
Photis,Photis,BD
Photis bifurcata,Photis bifurcata,BD
Photis brevipes,Photis brevipes,BD
Photis lacia,Photis lacia,BD
Photis macinerneyi,Photis macinerneyi,BD
Photis oligochaeta,Photis oligochaeta,BD
Photis parvidons,Photis parvidons,BD
Photis sp,Photis sp.,BD
Photis spasskii,Photis spasskii,BD
Phoxichilidium sp,Phoxichilidium sp.,BC
Phoxocephalidae,Phoxocephalidae,BD
Phronima sedentaria,Phronima sedentaria,BD
PHRYNOPHIURIDA,PHRYNOPHIURIDA,BMD
Phyllochaetopterus sp,Phyllochaetopterus sp.,BFF
Phyllodoce citrina,Phyllodoce citrina,BC
Phyllodoce cuspidata,Phyllodoce cuspidata,BC
Phyllodoce groenlandica,Phyllodoce groenlandica,BC
Phyllodoce hartmanae,Phyllodoce hartmanae,BC
Phyllodoce longipes,Phyllodoce longipes,BC
Phyllodoce maculata,Phyllodoce maculata,BC
Phyllodoce medipapillata,Phyllodoce medipapillata,BC
Phyllodoce mucosa,Phyllodoce mucosa,BC
Phyllodoce sp,Phyllodoce sp.,BC
Phyllodoce williamsi,Phyllodoce williamsi,BC
Phyllodocidae,Phyllodocidae,BC
Phyllophoraceae,Phyllophoraceae,MA
Phylo felix,Phylo felix,BD
Phytoplankton,Phytoplankton,PS
pices,pices,FISH
Pigeon guillemot ,Cepphus columba,SB
Pilargis sp,Pilargis sp.,BC
Pile Perch,Damalichthys vacca,POP
Pile perch,Pile perch,POP
Pile perch,Rhacochilus vacca,POP
Pile Surfperch,Pile Surfperch,POP
Pine cone,Pine cone,NA
pink,pink,PIS
Pink mature               ,Pink mature               ,PIS
Pink salmon,Oncorhynchus gorbuscha,PIS
PINK SALMON,ONCORHYNCHUS GORBUSCHA,PIS
Pink salmon,Oncorhynchus gorbusha,PIS
Pink salmon,Pink,PIS
Pink salmon,Pink salmon,PIS
Pink scallop - deep ribs,Chlamys hastata,BIV
Pink scallop - smooth,Chlamys rubida,BIV
Pink scallop uniden,Chlamys sp,BIV
Pink short-spined star,Pisaster brevispinus,BMD
PINK SHRIMP,PINK SHRIMP,PWN
PINK SHRIMP (SMOOTH),PINK SHRIMP (SMOOTH),PWN
Pinnixa eburna,Pinnixa eburna,BML
Pinnixa occidentalis Cmplx,Pinnixa occidentalis complex,BML
Pinnixa schmitti,Pinnixa schmitti,BML
Pinnixa sp,Pinnixa sp.,BML
Pinnixa sp.,Pinnixa sp.,BML
Pinnixa spp.,Pinnixa spp.,BML
Pinnixa tubicola,Pinnixa tubicola,BML
Pinnixed crab,Pinnixed crab,BML
Pinniza sp.,Pinniza sp.,BML
Pinnotheres spp. Megalopae,Pinnotheres spp. Megalopae,BML
Pinnotherid crabs,Pinnotherid crabs,BML
Pinnotheridae,Pinnotheridae,BML
Pinnotheridae,Pinnotheridae indet.,BML
Pinnotheridae megalopae,Pinnotheridae megalopae,BML
Pinnotheridae zoea,Pinnotheridae zoea,BML
Pinotheridae megalopae,Pinotheridae megalopae,BML
Pionosyllis sp,Pionosyllis sp.,BC
Pipefish,Pipefish,SMD
Pisaster sp,Pisaster sp.,BMD
Pisaster uniden,Pisaster sp,BMD
Pisione sp,Pisione sp.,BD
Pista agassizi,Pista agassizi,BD
Pista elongata,Pista elongata,BD
Pista estevanica,Pista estevanica,BD
Pista moorei,Pista moorei,BD
Pista pacifica,Pista pacifica,BD
Pista sp,Pista sp.,BD
Pista wui,Pista wui,BD
Plainfin midshipman,Plainfin midshipman,MYCTOPHID
Plainfin midshipman,Porichthys notatus,MYCTOPHID
Plainfin Midshipman       ,Plainfin Midshipman       ,MYCTOPHID
Plainfin midshipmen,Plainfin midshipmen,MYCTOPHID
Plankton,Plankton,ZS
Plankton/Nekton,Plankton/Nekton,ZS
Planktonic polychaeta,Tomopteris septentrionalis,ZL
Planktonic polychaeta,Tomopteris sp,ZL
Planktonic polychaeta,Tomopteris spp.,ZL
Plant,Plant,PLANT
Plant material,Plant material,PLANT
Plant matter,Plant matter,PLANT
Plantae,Plantae,PLANT
Plantae,Plants anda Plants parts,PLANT
Plants,Plants,PLANT
Plants,Plants and plant parts,PLANT
Plastic total,Plastic total,NA
Platichthys stellatus,Starry flounder,FDF
Platyhelminthes,Platyhelminthes,BC
Platyhelminthes indet.,Platyhelminthes indet.,BC
Trematoda,Trematoda,PARASITE
Turbellaria,Turbellaria,BC
Platynereis bicanaliculata,Platynereis bicanaliculata,BC
Platynereis dicanaliculata,Platynereis dicanaliculata,BC
Platyodon sp,Platyodon sp.,BIV
Pleocyemata,Pleocyemata,PWN
Pleocyemata - Caridea,Pleocyemata - Caridea,PWN
Pleocyemata caridea,Pleocyemata caridea,PWN
Pleocyemata-caridea,Pleocyemata-caridea,PWN
Pleocyemata-caridea larvae,Pleocyemata-caridea larvae,PWN
Pleronectiformes,Pleronectiformes,FDF
Pleurobrachia bachei,Pleurobrachia bachei,ZG
Pleurobrachia sp,Pleurobrachia sp,ZG
Pleurogonium rubicundum,Pleurogonium rubicundum,BD
Pleurogonium sp,Pleurogonium sp.,BD
Pleurogrammus monopterygius,Atka mackarel,PELAGIC
Pleuronectid species,Pleuronectid species,FDF
Pleuronectid species ,Righteye flounder,FDF
Pleuronectidae,Flatfishes,FDF
Pleuronectidae,Pleuronectidae,FDF
Pleuronectidae,Unidentifiable pleuronectid,FDF
Pleuronectidae,Unidentified pleuronectids,FDF
Pleuronectidae sp.,Pleuronectidae sp.,FDF
Pleuronectids,Unident. Pleuronectids,FDF
Pleuronectiformes,Pleuronectiformes,FDF
Pleuronectiformes,Unidentified flatfish,FDF
Pleuronectiformes sp.,Pleuronectiformes sp.,FDF
Pleuronectiformes-egg,Pleuronectiformes-egg,FDF
Pleuronectiidae,Pleuronectiidae,FDF
Pleuronichthys ceonosus,C-O sole,FDF
Pleusirus secorrus,Pleusirus secorrus,BD
Pleustidae,Pleustidae indet.,BD
Pleusymtes sp,Pleusymtes sp.,BD
Plueronectid,Plueronectid,FDF
Poacher,Poacher,SMD
Poacher uniden,Agonidae,SMD
POACHERS,POACHERS,SMD
Podarkeopsis glabrus,Podarkeopsis glabrus,BC
Podarkeopsis perkinsi,Podarkeopsis perkinsi,BC
Podoceridae,Podoceridae indet.,BD
Podocopida,Podocopida indet.,BD
Pododesmus macrochisma,Pododesmus macrochisma,BIV
Pododesmus macroshisma,Pododesmus macroshisma,BIV
Podon sp,Podon sp,CLADOCERA
Poecilostomatioda,Poecilostomatioda,ZL
Policinae,Policinae,BMD
Polinices lewisii,Polinices lewisii,BMD
Pollock,Pollock,FMM
Poly (Polychaete),Poly (Polychaete),BC
Poly..Polychaete.,Poly..Polychaete.,BC
Polycera sp.,Polycera sp.,BC
Eunicidae,Eunicidae,BC
Polychaeta,Polychaeta,BC
Polychaeta,Polychaeta,BC
polychaete nereis,polychaete nereis,BC
Spionidae,Spionidae,BC
Unidentified Polychaeta,Unidentified Polychaeta,BC
Polychaeta parts,Polychaeta parts,BC
Polychaeta fragments,Polychaeta fragments,BC
Callizona angelini,Callizona angelini,BC
Flabelligera,Flabelligera,BD
Glyceridae,Glyceridae,BC
Polychaet larvae,Polychaet larvae,BC
Polychaete,Polychaete,BC
Polychaete,Polychaete,BC
polychaete,polychaete,BC
Polychaete,Polychaete,BC
SEA MOUSE,SEA MOUSE,BC
Spionid palps,Spionid palps,BC
Tomopteris larvae,Tomopteris larvae,BC
Tomopteris sp.,Tomopteris sp.,BC
Polychaete,Tompoteris,BC
Polychaete,Tompoteris,BC
Polychaete annelids,Polychaete annelids,BC
Polychaete larva,Polychaete larva,BC
Polychaete larvae,Polychaete larvae,BC
Polychaete worm uniden,Class Polychaeta,BC
Polychaete worms,Ampharetidae,BC
Polychaete worms,Aphroditidae,BC
Polychaete worms,bristle worm,BC
polychaete worms,Sabellaridae,BC
Polychaete worms remains,Polychaete worms remains,BC
Polychaetes,Polychaete setae,BC
Polychaetes,Polychaetes,BC
Polychaetes,Polychaetes,BC
Polychate,Polychate,BC
Polycirrus sp,Polycirrus sp. complex,BD
Polydora limicola,Polydora limicola,BD
Polydora sp,Polydora sp.,BD
Polygordius sp,Polygordius sp.,BD
Polynoidae,Polynoidae,BC
Polynoinae,Polynoinae indet.,BC
Polyplacophora,Cryptochiton stelleri,BG
Polyplacophora,Polyplacophora indet.,BG
Polyplacophora,Tonicella lineata,BG
Pomfrets,BRAMIDAE,PELAGIC
Ponderosa filosa,Ponderosa filosa,BIV
Pontellidae,Pontellidae,ZL
Pontogeneia inermis,Pontogeneia inermis,BD
Pontogeneia intermedia,Pontogeneia intermedia,BD
Pontogeneia ivanovi,Pontogeneia ivanovi,BD
Pontogeneia rostrata,Pontogeneia rostrata,BD
Pontoporeia femorata,Pontoporeia femorata,BD
Poraniopsis inflatus inflatus,Poraniopsis inflata,BMD
Porcelain crab uniden,Porcellanidae,BML
Porcellanid zoea,Porcellanid zoea,BML
Porcellanidae,Porcellanidae,BML
Porcellanidae,Porcellanidae indet.,BML
Porichthys notatus,Plainfin mindshipmen,MYCTOPHID
Porichthys notatus,Porichthys notatus,MYCTOPHID
Porifera,Porifera indet.,BFF
Poromya sp,Poromya sp.,BIV
Porphyra,Porphyra,MA
Portunid,Portunid,BML
Postasterope barnesi,Postasterope barnesi,BFF
Postasterope sp,Postasterope sp.,BFF
Postlarval fish (UID),Postlarval fish (UID),FISH
Postlarval gunnels,Postlarval gunnels,SMD
Potamethus sp,Potamethus sp.,BFF
Potamilla sp,Potamilla sp.,BFF
Potamogetonacea PLANT,Potamogetonacea,PLANT
Potamogetonaceae,Potamogetonaceae,PLANT
Potanogetonaceae,Potanogetonaceae,PLANT
Prachynella lodo,Prachynella lodo,BD
PRAWN,PRAWN,PWN
Prawns,Penacid juvenile,PWN
Praxillella sp,Praxillella sp.,BD
Priapulus caudatus,Priapulus caudatus,BC
Prickleback,Prickleback,SMD
Prickleback uniden,Stichaeidae,SMD
Prickly Sculpin,Prickly Sculpin,SMD
Primno brevidens,Primno brevidens,BD
Primno macropa,Primno macropa,BD
Primno spp.,Primno spp.,BD
Prionospio lighti,Prionospio (Minuspio) lighti,BD
Prionospio multibranchiata,Prionospio (Minuspio) multibranchiata,BD
Prionospio pygmaea,Prionospio pygmaea,BD
Prionospio steenstrupi,Prionospio (Prionospio) steenstrupi,BD
PROBOSCIS WORM,PROBOSCIS WORM,BC
Proceraea sp,Proceraea sp.,BC
Proclea graffii,Proclea graffi,BD
Prodisconch larvae,Prodisconch larvae,BIV
Propebela sp,Propebela sp.,BC
Prosobranchia,Prosobranchia,BG
Prosopididae,Prosopididae,INSECT
Prothothaca staminea,Prothothaca staminea,BIV
Protodorvillea gracilis,Protodorvillea gracilis,BC
Protomedeia grandimana,Protomedeia grandimana,BD
Protomedeia microdactyla,Protomedeia microdactyla,BD
Protomedeia prudens,Protomedeia prudens,BD
Protomedeia sp,Protomedeia sp.,BD
Protomyctophum sp.,Protomyctophum sp.,MYCTOPHID
Protothaca staminea,Protothaca staminea,BIV
Psammobiidae (Nuttallia obscurata),Psammobiidae (Nuttallia obscurata),BIV
Pscoptera,Pscoptera,INSECT
Pseudharpinia sp,Pseudharpinia sp.,BD
Pseudocalanus minutus,Pseudocalanus minutus,ZM
Pseudocalanus sp,Pseudocalanus sp,ZM
Pseudochitinopoma occidentalis,Pseudochitinopoma occidentalis,BFF
Pseudocnus sp,Pseudocnus sp.,BD
Pseudomma sp,Pseudomma sp.,PWN
Pseudopolydora sp,Pseudopolydora sp.,BD
Pseudopotamilla sp,Pseudopotamilla sp.,BFF
Pseudopythina sp,Pseudopythina sp.,BIV
Psocidae,Psocidae,INSECT
Psolidae,Psolidae indet.,BFF
Psolidium bullatum,Psolidium bullatum,BFF
Psolus sp,Psolus sp.,BFF
PTENOGLOSSA,PTENOGLOSSA,BG
Pter (Pteropods),Pter (Pteropods),ZG
Pter..Pteropods.,Pter..Pteropods.,ZG
Pteropod,Pteropod,ZG
Pteropod..Clione.,Pteropod..Clione.,ZG
Pteropoda,Pteropoda,ZG
Pteropods,Pteropods,ZG
Ptilichthys goodei,Ptilichthys goodei,SMD
Ptilosarcus,Ptilosarcus,BFF
Ptilosarcus sp,Ptilosarcus sp.,BMD
Puget Sound king crab,Lopholithodes mandtii,BML
Puget Sound rockfish,Sebastes emphaeus,ROC
Puget Sound Rockfish      ,Puget Sound Rockfish      ,ROC
PUGET SOUND SCULPIN,RUSCARIUS MEANYI,SMD
Pugettia producta,Pugettia producta,BML
Pugettia sp,Pugettia sp.,BML
Puncturella cooperi,Puncturella cooperi,BC
Purple crab,Hemigrapsis nudis,BML
Purple sea urchin,Strongylocentrotus purpuratus,BG
Purple star,Pisaster ochraceus,BMD
Purple-ring topsnail,Calliostoma annulatum,BMD
Pycnogonida,Ammotheidae,BC
Pycnogonida,Pycnogonida indet.,BC
Pycnogonum sp,Pycnogonum sp.,BC
Pycnopodia helianthoides,Pycnopodia helianthoides,BMD
Pygmy poacher,Odontopyxis trispinosa,SMD
Pygmy rock crab,Cancer oregonensis,BML
PYGMY ROCKFISH,SEBASTES WILSONI,ROC
Pygospio californica,Pygospio californica,BD
Pygospio elegans,Pygospio elegans,BD
Pygospio sp N1,Pygospio sp. N1,BD
Pyramidellidae,Pyramidellidae,BMD
Pyrulofusus harpa,Pyrulofusus harpa,BC
Quillback,Quillback,ROC
Quillback rockfish,Sebastes maliger,ROC
QUILLBACK ROCKFISH,SEBASTES MALIGER,ROC
Quillfish,Quillfish,SMD
Radiolaria,Radiolaria,ZS
Radulinus asprellus,Radulinus asprellus,SMD
RAGFISH,ICOSTEUS AENIGMATICUS,NA
Ragfishes,ICOSTEIDAE,NA
Rainbow nudibranch,Dendronotus iris,BMD
Rajidae,Skate,SSK
Rajidae,Skate species,SSK
Rajidae,Unidentified rajids,SSK
Rajidae,Unidentified skate,SSK
Rajids,Unident. Rajids,SSK
Raricirrus maculatus,Raricirrus maculatus,BD
Ratfish,Hydrolagus collei,RAT
Ratfish,Hydrolagus sp.,RAT
RATFISH,RATFISH,RAT
RATFISHES,RATFISHES,RAT
Razor clam,Ensis,BIV
RAZOR CLAM,SILIQUA PATULA,BIV
Red anemone uniden,Urticina sp,BFF
Red brotula,Brosmophycis marginata,SMD
Red gunnel,Pholis schultzi,SMD
Red irish lord,Hemilepidotus hemilepidotus,ROC
red octopus,red octopus,BMS
Red rock crab,Cancer productus,BML
Red rock crab,Cancer productus ,BML
Red sea cucumber,Parastichopus californicus,BD
Red sea urchin,Strongylocentrotus franciscanus,BG
RED SEA URCHIN,STRONGYLOCENTROTUS FRANCISCANUS,BG
Redbanded rockfish,Sebastes babcocki,ROC
REDBANDED ROCKFISH,SEBASTES BABCOCKI,ROC
Red-breasted Merganser,Mergus serrator,SB
REDSTRIPE,REDSTRIPE,ROC
Redstripe rockfish,Sebastes proriger,ROC
REDSTRIPE ROCKFISH,SEBASTES PRORIGER,ROC
Redtail  surfperch,Redtail  surfperch,POP
Reinhardtius hippoglossoides,Reinhardtius hippoglossoides,HAP
Repantia sp.,Repantia sp.,BML
Reptantia,Reptantia,BML
Resident diving birds,Resident diving birds,SB
Retimohnia sp,Retimohnia sp.,BC
Retusa sp,Retusa sp.,BC
Retusidae,Retusidae indet.,BC
Rex sole,Errex zachirus,FDF
Rex sole,Glyptocephalus zachirus,FDF
REX SOLE,GLYPTOCEPHALUS ZACHIRUS,FDF
Rex sole,Rex sole,FDF
Rhamphocottus richardsonii,Rhamphocottus richardsonii,SMD
Rhepoxynius abronius,Rhepoxynius abronius,BD
Rhepoxynius barnardi,Rhepoxynius barnardi,BD
Rhepoxynius bicuspidatus,Rhepoxynius bicuspidatus,BD
Rhepoxynius boreovariatus,Rhepoxynius boreovariatus,BD
Rhepoxynius daboius,Rhepoxynius daboius,BD
Rhepoxynius pallidus,Rhepoxynius pallidus,BD
Rhepoxynius sp,Rhepoxynius sp.,BD
Rhepoxynius tridentatus,Rhepoxynius tridentatus,BD
Rhinoceros auklet,Cerorhinca monocerata,SB
Rhinogobiops nicjolsii,Rhinogobiops nicjolsii,SMD
Rhodhophyceac,Salieriaceae,MA
Rhodine bitorquata,Rhodine bitorquata,BD
Rhodophyceae-Bangiales,Rhodophyceae-Bangiales,MA
Rhodophyta,Rhodophyta,MA
Rhynchospio glutaea,Rhynchospio glutaea,BD
Rhynohalicella halona,Rhynohalicella halona,BD
Ribbed sculpin,Triglops pingeli,SMD
Ribbon prickleback,Ribbon prickleback,SMD
Ribbon snailfish,Liparis cyclopus,SMD
Ribbon worm uniden,Phylum Nemertea,BC
Rictaxis punctocaelatus,Rictaxis punctocaelatus,BC
Ridged blood star,Henricia aspera,BMD
Ridged whelk,Neptunea lyrata,BMD
Righteye flounder spp.,Pleuronectid spp.,FDF
Righteye flounders,Righteye flounders,FDF
RIGHT-HANDED HERMITS,RIGHT-HANDED HERMITS,BML
Ringed dorid - San Diego dorid,Diaulula sandiegensis,BMD
Ringed lucine,Lucinoma annulata,BIV
Ringtail snailfish,Liparis rutteri,SMD
Rissoella alaskensis,Rissoella alaskensis,BC
River lamprey,River lamprey,LAMPREY
River otter,Lutra canadensis,MAMMAL
Rocinela americana,Rocinela americana,BD
Rocinela belliceps,Rocinela belliceps,BD
Rocinela propodialis,Rocinela propodialis,BD
Rocinella belaceps,Rocinella belaceps,BD
Rock,Rock,NA
ROCK CRAB,CANCER SPP.,BML
Rock crab,Rock crab,BML
Rock greenling,Hexagrammos lagocephalus,SMD
Rock greenling,Hexagrammos superciliosus,SMD
Rock greenling,Rock greenling,SMD
Rock jingle,Pododesmus macrochisma,BIV
Rock prickleback,Rock prickleback,SMD
Rock sole,Lepidopsetta bilineata,FDF
ROCK SOLE,LEPIDOPSETTA BILINEATA,FDF
Rock sole,LEPIDOPSETTA BILINEATUS,FDF
ROCK SOLE,ROCK SOLE,FDF
Rock sole uniden,Lepidopsetta sp,FDF
ROCKFISH MIXED,ROCKFISH MIXED,ROCKFISH
Rockfish spp.,Scorpaenid spp.,ROCKFISH
Rocks,Rocks,NA
Rockspine,Scorpaenid spp.,ROCKFISH
Rodentia,Rodentia,NA
Romaleon branneri,Romaleon branneri,BML
Ronquilus jordani,Ronquilus jordani,SMD
Rose sea star,Crossaster papposus,BMD
ROSETHORN ROCKFISH,SEBASTES HELVOMACULATUS,ROC
ROSETHORN ROCKFISH,SEBASTES HELVOMACULATUS,ROC
Rossia pacifica,Rossia pacifica,SQX
Rostracoda,Rostracoda,ZL
Rosy tritonia,Tritonia diomedea,BMD
Rosylip sculpin,Rosylip sculpin,SMD
Rotifera,Rotifers,ZS
Rough keyhole limpet,Diodora aspera,BMD
Rough patch shrimp,Pandalus stenolepis,PWN
Roughback sculpin,Chitonotus pugetensis,SMD
Rougheye rockfish,Sebastes aleutianus,ROC
ROUGHEYE ROCKFISH,SEBASTES ALEUTIANUS,ROC
Roughspine sculpin,Triglops macellus,SMD
Roughtail skate,BATHYRAJA TRACHURA,SSK
ROUNDWORM,ROUNDWORM,PARASITE
Ruppia maritima,Ruppia maritima,SG
Rutiderma apex,Rutiderma apex,BC
Rutiderma lomae,Rutiderma lomae,BC
S. drobachiensis,S. drobachiensis,BG
S. franciscanus,S. franciscanus,BG
Sabellidae,Sabellidae,BFF
Sablefish,Anoplopoma fimbria,SMD
SABLEFISH,ANOPLOPOMA FIMBRIA,SMD
Saccella penderi,Nuculana penderi,BIV
Saccella taphria,Nuculana taphria,BIV
Saccocirridae,Saccocirridae indet.,BD
Saddleback gunnel,Pholis ornata,SMD
Saddleback sculpin,Saddleback sculpin,SMD
Sagitta elegans,Sagitta elegans,ZL
Sailfin sculpin,Nautichthys oculofasciatus,SMD
Salmo clarki,Salmo clarki,SAL
Juvenile salmon,Juvenile salmon,SALMON
Non-juvenile salmon,Non-juvenile salmon,SALMON
Oncorhynchus spp.,Oncorhynchus spp.,SALMON
Oncorhyncus sp.,Oncorhyncus sp.,SALMON
Unidentified salmon,Unidentified salmon,SALMON
salmon fry,salmon fry,SALMON
Salmon juvenile           ,Salmon juvenile           ,SALMON
Salmonid,Salmonid,SALMON
adult salmonid,adult salmonid,SALMON
Adult salmon,Adult salmon,SALMON
Juvenile Chinook Salmon,Juvenile Chinook Salmon,CI
Juvenile salmon species,Juvenile salmon species,SALMON
Oncorhynchus sp.,Oncorhynchus sp.,SALMON
Salmon and trouts,Salmon and trouts,SALMON
Unidentified salmonid juvenile,Unidentified salmonid juvenile,SALMON
Unidentified salmonid_adult,Unidentified salmonid_adult,SALMON
Unidentified salmonid-juvenile,Unidentified salmonid-juvenile,SALMON
Unidentified salmonids,Unidentified salmonids,SALMON
Unidentified salmonoid,Unidentified salmonoid,SALMON
Adult salmonid spp.,Adult salmonid spp.,SALMON
Juvenile salmonid spp.,Juvenile salmonid spp.,SALMON
Oncorhynchus tshawytscha juvenil,Oncorhynchus tshawytscha juvenil,CI
Salmon,Salmon,SALMON
Salmon eggs,Salmon eggs,SALMON
Salmon sp.,Salmon sp.,SALMON
Salmonid species,Salmonid species,SALMON
Salmonidae,Salmonidae,SALMON
Oncorhynchus keta,Oncorhynchus keta,CU
Oncorhynchus tshawytscha,Oncorhynchus tshawytscha,CI
Unident. Salmonids,Unident. Salmonids,SALMON
Salmoniformes,Salmoniformes,SALMON
Salp uniden,Family Salpidae,BFF
Salpa sp.,Salpa sp.,BFF
Salpidae,Salpidae,BFF
Salt and pepper cucumber,Cucumaria piperata,BD
Salvelinus spp.,Trout,SAL
Samytha californiensis,Samytha californiensis,BD
Sand,Sand,NA
Sand dollar,Dedraster excentricus,BG
Sand dollar,Dendraster excentricus,BG
Sand dollar,Echinarachnius parma,BG
Sand lance,Sand lance,FPS
Sand Lance-ww,Small Planktivorous Fish,FPS
Sand perch,Blue cod,POP
Sand rose anemone,Urticina columbiana,BFF
SAND SOLE,PSETTICHTHYS MELANOSTICTUS,FDF
Sand sole,Sand sole,FDF
Sanddab,Citharichthys sp,FDF
Sanddab,Citharichthys sp.,FDF
Sanddab,Citharichthys spp.,FDF
Sandlance,Ammodytes sp.,FPS
Sandlance,Sandlance,FPS
Sandlance Herring<2       ,Sandlance Herring<2       ,FPS
sandlance.remains,sandlance.remains,FPS
SANDPAPER SKATE,BATHYRAJA INTERRUPTA,SSK
Sandpaper skate,Bathyraja kincaidii,SSK
Sardine,Sardine,FPS
Sardinops sagax,Sardinops sagax,FPS
Sarsiellidae,Sarsiellidae indet.,BD
Saxicavella pacifica,Saxicavella pacifica,BIV
Saxidomus gigantea,Saxidomus gigantea,BIV
Scale,Scale,NA
Scale worm,Family Polynoidae,BC
Scales fish,Scales fish,FISH
Scalibregma californicum,Scalibregma californicum,BD
Scalyhead sculpin,Artedius harringtoni,SMD
Scaphandridae,Scaphandridae indet.,BC
Scaphopoda,Scaphopoda indet.,BD
Scarabaeidae,Scarabaeidae,INSECT
Schistocomus hiltoni,Schistocomus hiltoni,BD
Schisturella cocula,Schisturella cocula,BD
Schizobranchia sp,Schizobranchia sp.,BFF
SCHOOLMASTER GONATE SQUID,SCHOOLMASTER GONATE SQUID,SQX
